Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
3K1RzMrz6G6UmNuVmyLUPQyX7vwBj5qJ5j,2,2,50.82,50.82,0.0,4,6
1543DYBi1o6wNnVR8rTDobcZ8D8Eua4U75,2,19,25.86,25.86,0.0,131,26
34Hbc6x3gbnaoBb5M37h1sygbmA4J33SCs,3,2,0.0,0.0,0.0,0,0
16tWPaLhPAeUtggKpaJhMbGGvUx7HJF1Wc,1,2,100.0,100.0,0.0,8,2
3BNT27eH6JFurPPVPfDsiq4uLSCBnJQBbG,3,12,0.31,0.31,0.0,4,10
1PkzBxmSGriW6fNzh8U2gw4Y9B36yHcp4B,2,2,5.0,5.0,0.0,2,38
1PUMFoYDoLde5MUmQSgye14sXiyBnTD3ib,1,143,1204.78,1204.78,0.0,109,103
39skhUXz71iRM1GJBm1csQJCMcP9ZRBMAs,4,2,0.03,0.03,0.0,0,0
1CHk3F7qTz9cgpg9CDLsraur4ksabh8v2o,1,17,115.38,115.38,0.0,82,20
33xctBrBJiu2KSaUZnbPcgaz2H3ZdxrMyK,2,2,6.01,6.01,0.0,0,1
188ypffowxdGZiU8Vep6NjLdWBPm1FKgor,1,102,914.05,794.05,120.0,678,132
17QdRY2y478Sc7oUGHZoThHnQaqTqUbcCH,2,16,40.08,40.08,0.0,5,7
3BMEXdvZdTJXFhDrAjJdRCNTNXJBoUWkCz,2,2,89.96,0.0,89.96,2,25
3JS3HVYsfcHJmE8fmcdoV21hAbDbCEceAG,3,65,0.01,0.01,0.0,0,7
1LnFzCJLAv76oTdfheSyk1DaAKDVErV7Um,2,49,150.8,150.8,0.0,40,133
3BMEXqQ9AYMaUKyqH2ssPQEaZicmVJWWkJ,2,37,469.08,365.73,103.34,25,50
3EmbCUDm1itCsh6WpKVzALYWMziJryVpRt,4,14807,4715.45,4708.12,7.33,89,90
1Let32REUcDWycGDQMyvnfUVxWT2QrsSSi,3,31,0.13,0.12,0.01,12,11
1ojNpfgUBuGVmaP8TvwzikDNGxWWpkE7n,4,2,0.01,0.01,0.0,0,0
14EVUWCa69ZjgjsaYQyLhRmDHM8huE1L3H,1,32,279.96,279.96,0.0,31,22
3Gx2bToq4CvfSDXbjSVw1V4hsDumhcpHEq,1,82,393.19,393.19,0.0,125,84
17kW6jktF4wGiZWdmgqWkRaMpHswGbWzK6,4,19526,1973.45,1972.8,0.66,54,42
3ESkbG17NnQA48aDXMhA8RVcqp3URmUqxQ,2,5,95.89,95.89,0.0,14,12
1K7ttemJTDx99f2GSYtaauqpAVJVUd5aWh,2,2,20.0,20.0,0.0,7,3
3BsPCmWcR73B16bRYGYCBUHqen2nvA4RKA,2,169,80.41,80.41,0.0,234,230
13WXXAqfEnh7sWfy7dM14QezHHpMiw9Vux,2,2,661.6,661.6,0.0,1,6
38e5yPaFmyWcVwDQtHcafhaJDpDJTo3jM2,3,8,0.0,0.0,0.0,0,0
12YH5gZQuWCq6pifCwF2aTGB4AgD39LzYq,3,112,4.87,4.87,0.0,17,32
3Ko5cDLUmW2dwHExourwkSGvKuHx7DUg1E,2,4,80.0,80.0,0.0,7,16
3EmZAMRfS3Da2QJbEkdVvRbKJX9N7aecHd,3,210,0.05,0.05,0.0,17,17
3KevZTLcKxwFjFAGwN1LrxomJJAeCVhZ6e,1,2,17.45,17.45,0.0,9,4
1LLyvL8bQEDkxVwKRRpX6PbpAaJ8GQgoq1,1,61,41.68,41.68,0.0,42,134
1BWAnfncRt61Yb63SVpSRabbSdahmUJ6iY,1,4,11.99,11.99,0.0,8,1
3HLnEuCdahuLv7Hvz28d33yoXa5RAu5wVE,3,8,0.0,0.0,0.0,0,0
1NuZapkKXVQGGV2L9Bps5CSCC8HUoa18xD,1,10,12.01,12.01,0.0,91,5
13emMJ98FEhaHFfTqdkDjNBcimfkc5hqfv,1,44,37.41,37.41,0.0,109,47
1KXrcPxeYiRCFhiJUcZebFHamB4tDVRSDh,1,12,33.99,33.99,0.0,160,22
1MrhVkHNUmCmBceh7F7SKtwvMiZjYaonmT,2,2,10.3,10.3,0.0,2,15
32UqFH65UqUcaZRHFFgYBgjw4EA2VBYHzm,3,55,0.21,0.21,0.0,5,9
1L55gM2hGdHPB4VM2xg3HMrryxwHBgBPdu,2,60,916.4,916.4,0.0,64,103
1JALSnUwAm42Pi4yGdYSCDruH6kBoLPwyT,2,2,21.37,21.37,0.0,1,5
1MysobDQaFDgsrj6smfAmHFoZyLGe7Vgf6,4,8,3.67,3.67,0.0,1,1
17TSFDg6T9EryQKDPze6qq87w6voj13uCW,1,88,1777.15,1777.14,0.01,245,100
1DYoX9FAm2T7DtbpRGQfmu7WaSJdC3fq4R,1,722,3877.76,3877.76,0.0,560,263
1vKvXAHgMq85WSNTUZwhmDV8G1AxDgjnF,4,2,0.0,0.0,0.0,0,0
3JaZr6Rso2s2ByzVtZuv3WJkwTzxYnEiCj,3,181,0.01,0.0,0.0,15,14
1CUfRYd4LoLapMQpcJ63MBP4QGTPoriyNF,4,2,0.01,0.01,0.0,0,0
1HbZLhr3ahBmEQFN6NDN1m9hu7Gmoq3ZFo,1,1301,6695.82,6695.82,0.0,395,19
1JnDBmZHptJWsjKyJDtBucLyKsjEJ1DLTo,3,12,0.51,0.51,0.0,0,2
32J8vtotkA4Ky7pJjLTMNztLUMyqV59Ddx,1,6,62.92,62.92,0.0,11,12
1NZLC35xfKxwx1xKEGbzW9fSqWQX2D6tnU,4,2,0.01,0.01,0.0,0,0
3PoodRNchPvzTrH7oBfJAjrD7Phidv4ZkM,1,2,10.0,10.0,0.0,17,7
34VYC1DdWXxdDj13Fe4YxhXfC19FubCih5,2,2,102.2,102.2,0.0,1,3
1HxwPxmwzZCzSy3FiwKdJHUXPHTCVbRmyh,1,12,24.5,24.5,0.0,25,2
32HnjWqktaTMqaeEKYNpqK5YUsHsnJdtyY,4,4,0.01,0.01,0.0,2,2
3DAuywDvrgBRjFxTH1r71fQTDPU81M9Za8,1,2,29.0,29.0,0.0,7,3
3Ja8ELfZu3Cw8K1vQv9VPu5EihDWjjSv4v,3,2,0.03,0.03,0.0,0,1
3GEwsJqfzX8SX9TrNujTVup7qpMwrYFcM9,3,2,0.4,0.4,0.0,1,2
3ByLMhjgDWzAuGFaR1uCfUDjTPDMQdXKYU,1,2,5.0,5.0,0.0,13,4
3En4A5wWrwj9P1nxb8Bdu4Bks2a8sEdXKY,3,2,0.02,0.02,0.0,1,1
1HppuwVLJ8FnSvyTRDD4c86tasXy26ZwWP,2,2,5.0,5.0,0.0,1,4
1KsDDCo7bDFmVcCfUWQadaZEjyEU7Bgccb,1,58,182.97,182.97,0.0,110,55
3DoJHmpohjxHUJec3uXnGpdtFev2Rey38D,3,307,1.33,1.33,0.0,24,21
3QSY6dHsnQGK2hJGMBwrxMmwnXKFGN6nVR,1,2,51.62,51.62,0.0,3,4
15uHLewLePCsiVHd2WuB1rY2o5YGcnCW4B,4,2,0.02,0.02,0.0,0,0
1FR1uSuNqjTdsedLUowPcQ6tShEq1yLuap,1,81,122.11,122.11,0.0,353,87
1LJdYVXFeK7f6ea2pmkZqeF8861RE7bHy,3,59,0.65,0.65,0.0,9,3
3H9wCTQfFgZPBD8tRjBPH7VnCv7V4Uc3vb,2,2,35.0,35.0,0.0,1,5
1L4r9Pa3cVPbx843XMNM9Sh6K9HgWvt4qr,4,2,0.0,0.0,0.0,0,0
1MCU1hVzxp4tvwDRgZ6KwRUhZYQzq2XoNq,4,6563,11.62,11.04,0.58,66,66
1FENHHtazsAk8r8iDBiFbwxcWjsokjZ9ot,1,6,48.0,48.0,0.0,6,2
3KqLcK8urcBrewbzCytDXZR85PEbgDfodX,3,6,0.02,0.02,0.0,0,1
15fYa3pftZaz6dZMXwR3ybGLnLuXFLjxfb,4,2,0.03,0.03,0.0,0,0
3JEEkdaAjHV127RdKam6XBqaY4zHc68ANq,3,18,0.25,0.25,0.0,4,6
32TB5mwN41eS9c2dtzssnF3yPwSibxx9CT,3,122,2.01,2.01,0.0,27,34
3BCXcm4xSHa5mLLLr8MMs6pNbPGLZBmD8S,1,2,7.36,7.36,0.0,2,2
1CweDcLbv5jpZUWGQdtuDYeMtcsvtUQQpS,4,2,0.01,0.01,0.0,0,0
14TNHuaHxf9ooDBwvtgTuo6H4PN48vBdR5,3,2,0.01,0.01,0.0,0,0
1KxLqKXKzitREzpyi4mRxN166smdTZTk8a,1,2,5.33,5.33,0.0,8,2
3NsnnXqzP4JXS4NDHcyDBfPY6bnnmbCxmp,1,2,10.59,10.59,0.0,6,2
3HuGb2uePNLL4YQpvZFqyLWHVPMbDWN9ih,1,2,5.0,5.0,0.0,2,1
35CFseYnKhGtWRRss4NKgWtojRFnN1ut2L,1,14,107.28,107.28,0.0,38,29
1Mk1ReDeooiztXnXbMyCW4tSyNTbVb1xhu,2,2,30.0,30.0,0.0,1,5
3GKiTQvH4nDvcHSQvNB3LvWzTAhqBHRaE6,2,2,6.12,6.12,0.0,3,5
15sxZ1YXD71XPBVW9NDHTHA3AD1ze85DGU,1,2,6.11,6.11,0.0,1,2
1Dc1pnbhNDYpdQT61pwFKpFAvF3nbJ4ZTk,1,20,52.68,52.68,0.0,89,19
163bYsBfBS8AHZqtGxhEsFArFQsypzvfuQ,2,2,5.0,5.0,0.0,22,6
3DUi3Kk6rqsq4zw3y5jkagxKGUGB2d26kQ,3,128,0.04,0.04,0.0,14,14
14GcUZJ8ep9VYYtdeyVSH2ULh7VRkJtPgE,1,22,308.78,308.78,0.0,44,42
13RrXR5bjoWZbeccHL1uXT7ZD1LNe6FabY,2,44,162.11,162.11,0.0,17,36
1PkCM63kdPQxDYX39d3PZmVyB1hzM3LkW8,1,9,10.59,10.59,0.0,12,9
3Bd4gvCFFWoqhpnCrh8neKFGKpr9ESxTsG,3,2,0.0,0.0,0.0,0,0
13AcAtnXjXsiSaBN4vi7TBg59pbYGYyPDz,1,2,10.12,10.12,0.0,78,2
14nCZ7F1BhHzyh1BP9LXwHnV12ToMYaLxv,2,2,20.18,20.18,0.0,1,4
3J6hG5pUULgEh8Quvs5RVfiCn6ueeqkTLd,1,6,19.67,19.67,0.0,13,12
16VUhvGRiE6BXfUj2DCRpvVZgQxKY9PFDA,1,10,163.14,163.14,0.0,19,8
1BE7Zoqon8UmP2xPeGwtNa5fuu7UxBZrwM,4,2,0.01,0.01,0.0,0,0
1AU5hSVXdV1BGGcYUf667ziZ56apuS9ydU,1,12,8.64,8.64,0.0,372,18
3JxbqiTNn7A366LmrTTAo2VFj3R7tgS12Q,2,19,501.48,456.31,45.17,37,26
1Bv2vZUAqbKGPD8WJkZq9duJYNP5BsqEeZ,4,18,2.34,2.34,0.0,0,1
3N5Z8JoToG52EcZiG41L4F1JZGj28H33Hr,1,2,41.69,41.69,0.0,69,2
1Q9bpYzkUJRTTVMQvwpH7KKN1sn4KHA9TK,2,1,5.0,0.0,5.0,1,6
1JokxJSpTLrWZqWLqgtEfScbT3rhCeiCJL,4,2,0.01,0.01,0.0,0,0
3JPMQEqJRvNG1KxU6XZvbESsz73LDFivEE,3,62,0.01,0.01,0.0,0,0
14NosXGnqLxvhBbgDmtt6Nuy3vw8ejnVfu,3,16,0.67,0.67,0.0,2,1
1AvqAxRmSjmagRbFeYZ5KqU7bv8SwMBWox,1,2,9.93,9.93,0.0,0,1
1EoWd8JmiKC78QFxmQtFZ74pac1d3BeaFf,4,21,0.03,0.03,0.0,2,2
3M9LV6zU1zoeYUyUGummBUYDmcXzAVv8is,4,2,0.01,0.01,0.0,0,0
3NYe2G2pvgHx7j9naa3SFjt7oiWLgtD1M8,4,23,0.91,0.75,0.16,0,0
13zEZfnMhg87YJ2hujpSy87TVMFFFbJbxT,1,36,69.35,69.35,0.0,44,11
1E2tFGicXbcveU3cXCNfVWxvrx3pTnrr1o,1,15,157.8,157.8,0.0,41,7
1JBjrXHKdagzhUM4jFFiM7Ag3hCAT9yveW,1,90,602.43,602.43,0.0,239,105
14y7zqPsMS5DH8mYovXEJxNH8vHjD7arN3,1,21,60.26,60.26,0.0,220,13
1DMdJ64Zg5pXTmjDVUAee26z7hqGV44iZC,3,4,0.04,0.04,0.0,0,0
1EGU3zVq3y7J8yTzz8VU3dBpLNBvDpu8oM,4,2,0.0,0.0,0.0,0,0
3LaDrxsR8kEFkiE4Pb6ELx8Qo7p5g9jnGJ,2,4,88.0,88.0,0.0,21,17
3NM1mUtMAZvNgXnaWTBQ2E81Sj4DNgdRjN,2,2,6.7,6.7,0.0,7,9
34TgrRJ7uojP2psNFfxWH8jAzpQhSohS98,1,5,18.06,18.05,0.01,9,3
19hTmDj7LYBStQHMb2t65tsnWh3MXgJ5G4,4,11,0.03,0.03,0.0,0,1
1N77q9daP52W7N9XXjq4SGBFUUqCBxYzLS,1,542,4396.34,4396.34,0.0,470,153
1HSYKKn7AyXj5WkvxWTmsc471cZ5dnhLxW,2,294,333.87,333.87,0.0,439,115
1Pyydsb41LScMuHdLtoCkNdehuwP8U3cbh,4,2,0.01,0.01,0.0,0,0
1B32j7KPx2Maa1hCKr6vLjpmBFbEfxBQxS,3,160,5.24,5.13,0.12,44,57
34AQnXFnmeeVsmjBCkJNsvDL7Q4dVKK4P3,4,2,0.01,0.01,0.0,1,2
1HQKcTJ8TxUEzrYeQ8TtKYnJ853YabUtp,4,2,0.0,0.0,0.0,0,0
1Hjr8tmyiDBXsBtoixBbn2se4vuQAh4ou4,1,27,82.19,43.19,39.0,119,24
1FNbMebAmDtSXdxQWQMbywk9sqtsn9hx63,1,10,70.0,70.0,0.0,113,22
1YqsAiDVZaq9t7FMb9YmBtEhmDfJxsQvw,1,96,880.14,880.14,0.0,225,70
14Y3hvRUjk95egoqu2FntKi5g1JFMixJMS,1,135,2776.08,2776.08,0.0,44,55
14VGhjFJzSPbuCxCFj3k17oKvYpHkbRNjx,3,10,0.03,0.03,0.0,0,1
3FD7eMWNcDZKTh6R7G2ZCXyM3PbpmaXTBE,1,6,44.38,44.38,0.0,19,11
14iWig2m6ku6r2iCnpfNSERuQ2WuDxuF8t,3,2,0.0,0.0,0.0,1,2
13ZHKxYN9oLBDesHgjmTMsHrU3YgmyMzAE,1,59,176.46,176.46,0.0,229,124
1NRkBMvbLLDFxLX2FsGHySXRhVmGjkPFPE,4,2,0.01,0.01,0.0,0,0
1CorGtSY6NsSV33mtxtLzuhrcC6rhCE6QE,1,6,10.19,10.19,0.0,5,6
1Pvdi8PzVYsjpkBRFEXK8LPFmkKXhBr8rr,4,2,0.01,0.01,0.0,1,1
1F6qm8h2Mcaq9okeePHbozHpe32fmUdskC,2,390,2868.68,2844.2,24.48,583,583
37s7bne24rBb5k1RNNaEMJ3YCctvDe4zR3,2,87,867.91,857.91,10.0,59,170
3C6hrVsiFVXtNGhR4719o9Ytu3PaDaQAfF,3,22,0.05,0.05,0.0,0,2
3B1tBzkTD58GeH5uTvoMH1cGfTwCyxV5w4,4,2,0.09,0.09,0.0,0,0
1Q6zMQTZEx18nJ6NrhQSWEarWrApKvRpaj,4,3,0.0,0.0,0.0,0,0
1BonA6mBTZRZPsicpnh4Lwx2thKnhsYcqn,3,2,0.01,0.01,0.0,1,1
14m4B62Kx97tSw7KxpmTssbtEZQpTPkwRj,1,171,671.82,671.82,0.0,674,190
38jShtQJ4AAa6T3TcRYGVhG1YAzDqZePbu,3,2,0.0,0.0,0.0,0,0
15qNP6tcsXzgSVMm7uCdCceVHkiEWm1AYu,4,2,0.01,0.01,0.0,0,0
3MdJGpgvmtZrhXmtM2UQrB95fjyv5V9Tmk,3,11,0.0,0.0,0.0,0,0
1C7kCjttcbQVhCf6YfHV5V893DBawHNBJT,4,2,0.01,0.01,0.0,0,0
1CaDKvAVyMb9Lk6R7kaGx4bsEatCQtPNbm,4,2,0.03,0.03,0.0,0,0
1FAETdg6f53eQT4UrbiJtGfY4nj9mMjKv8,1,4,65.62,65.62,0.0,2,1
1NAurViPDSh7hrFJw4WJoAWRTrt5k4CT1F,1,18,104.96,104.96,0.0,497,12
1MSVzdKRFvJ3XQQwSRCYoyNKyv2dYTP4oK,4,2,0.01,0.01,0.0,0,0
1MFT2MRMRA1n28NTXyzoD88YvhVm8UafBe,1,358,1167.92,1167.92,0.0,1658,790
3F8ZNeNt5f8ezzbiTw2xAAV67rbosgjvg5,3,2,0.0,0.0,0.0,0,1
1PGybskLBG61KG78kWnyq2LE3F5iQcmi2B,4,2,0.01,0.01,0.0,0,0
33APyarauukyBuFjkPrgxoyZFg5MbR68YW,1,10,167.32,167.32,0.0,41,8
3P8uV3jePFg4jeBqh571P5gaZRt1dhucvr,3,2,0.01,0.01,0.0,0,0
3Gh4nV9ByHxKnnfTT3YjP7NfPMpLBt2GZV,3,89,0.0,0.0,0.0,7,7
1Ck8HsBFzHbgBik5QziSK66TBPFQdiCtAS,1,6,13.21,13.21,0.0,403,8
1QBNzCHVyMqsT5Thumk4D8qJ4jNkWhnN9V,1,18,28.53,28.53,0.0,330,10
3CcLciFvEsBLaXD4fLxAMtziXsC3PnpHui,1,24,298.85,298.85,0.0,57,44
16UztyVK9NqMC9vhbycf6jqiw4hHJvTzAv,3,58,0.84,0.37,0.48,32,12
3DZfExskUry8VnuwwxvJSjqjDjrwaYvZkW,2,2,30.31,30.31,0.0,5,3
3PXXe9W6FsNeefwpMUJB7oT1NwhnwHdCyQ,3,2,0.01,0.01,0.0,1,1
1FnnDJ4qBK3RdTkxciRUtkNtJpg2pXLkSN,1,99,2383.89,2383.89,0.0,260,169
1HoLn8JHTawXuduM471Rxwr1bLXxbSaY4f,1,2,16.0,16.0,0.0,3,1
3QXufV7xfcTbyqJML7jTozLgcpAJWBVrPx,3,2,0.01,0.01,0.0,0,1
12LtxgAefbPDumoWHaEFHrLpmkwoLGkGoG,3,349,0.48,0.48,0.0,93,79
1H69tm5ZoYaxdiJyyTZyTwj6tGLeZZazFZ,1,10,26.27,26.27,0.0,29,6
179W2K9N4EW6zCFhV7VDa7xh3WrTU6riek,2,2,7.58,7.58,0.0,3,3
35GU2nDsiGHFg6mJGoo7gR8JfucwJAqBfa,3,4,1.38,1.38,0.0,4,3
15AUuRSSFZZGUDQCUMZLEUNz9GDrEoyLzU,4,2,0.01,0.01,0.0,0,0
3EJSp92ZUynumRbnfovpLT4ZB7ieUK2g3d,1,30,263.73,263.73,0.0,69,50
1AGBu2XdBKsngKvhee4i2Gfbi3DG6qJTQB,1,8,14.0,14.0,0.0,7,19
13A4xxPamUJCsX17zfMbqfyUPfuybmQy3W,1,36,116.2,116.2,0.0,414,29
332KvaiH2KmZAkbgojBsVp7jpaLTDDejF7,3,2,0.0,0.0,0.0,0,0
18NNt1Gfbtt35yPg3BKK3ujxctXgXoofRY,4,704,0.55,0.55,0.0,111,93
1GCJoBYXk9rqajFd4s9hpdE6kZQeYd1wzh,1,128,267.96,267.95,0.01,20,5
3NdbvEis8KQ7tnJiD3Hd2pcsMSnNvP4cy3,4,2,0.05,0.05,0.0,0,0
36vUAuyikkBiwLCXWBjitKyH3Q5a6fJoKd,1,16,74.9,74.9,0.0,27,8
1Mmj3S2eBhscDspRFEqdjVZaXDp8DJE6jg,2,284,937.64,937.64,0.0,368,464
1HUxN8QHmMozAszSgbbmWXKSdfgeXz2QYA,3,5,0.01,0.01,0.0,0,0
1KBpLzFnbaQF3D93qGrSe37U7VSuGRwF3J,2,2,12.43,12.43,0.0,1,2
1HAA3M2EHB8168UEUtpKn8udGrvC1U45Ug,1,4558,6949.43,6949.43,0.0,186,11
3NATVdc68dmu3PxoVGiA3ce5SgQqgmHxp1,3,2,0.01,0.01,0.0,0,1
3BMEXWPDNrp2VJQbk8iuTZc3RvRyEwVHVm,2,5,37.3,25.0,12.3,5,11
38C6AUAzi6onYQjneSFFRYRUnUHyK4ykYT,3,87,0.0,0.0,0.0,3,3
1EpDW4KFcE9AdWAJMZfWaGvzuyZ1q99JBF,4,2,0.02,0.02,0.0,0,0
3JT5keSVUhHEaBCvgrENxd3NYDEgQzWHdK,4,2,0.0,0.0,0.0,0,0
31wyXPTvuxtrFHMEuAMxSvqD4GKsH6ZDWV,3,2,0.0,0.0,0.0,0,0
1MbnyKXWDdrzoGS4wXSj41WfqWMue4S1FB,1,2,49.05,49.05,0.0,1,2
1bDvdjVPvAH9w9bYb1HVByc29M4fmtUYk,1,2,18.16,18.16,0.0,1,3
1CQTynpfogqGGYVzgSLMBg58z96reSGAkG,4,2,0.01,0.01,0.0,0,0
1JUfJ2vgrzY9D11SzjoabZBrfKFkKbLnJY,4,2,0.0,0.0,0.0,0,0
1Fscy3hqVJw2ZYb8ea2Ks5SHoTZ4w2pdNU,4,2,0.0,0.0,0.0,1,1
15P4sNhwMR92NWieG7c9pS7PqEb8PerRXW,2,59,18.11,18.11,0.0,59,14
33TKvq4nCsbGtWj4rPBetRD2cNwWXGaAdb,1,2,7.36,7.36,0.0,10,5
3MunqnjEdwT5cdM4WJcT1vZ3bmpeTZdjqh,3,2,0.0,0.0,0.0,0,0
15L4X4Q3HQm41vEASprvHRqc9rGUYt3U9x,1,20,41.78,41.78,0.0,189,81
195U2E6728LZ3S6BJ3Lj6e8wQ4FtM13cQp,2,1104,1698.27,1698.27,0.0,168,38
1DWdoHxdwETdWJpt2RskWgzbouwoP2bPss,1,134,3090.49,3090.49,0.0,243,94
3CwdedueU8bin2j3DnvinVHrEQPg4an2J9,3,2,0.0,0.0,0.0,0,0
3GYmVq97FaYmTdgU1D1ww4mn86h6EqjEe6,4,4,0.12,0.12,0.0,0,0
3HJ1zxdoG329LzdExceqns7ZJquLQ5NTBk,3,99,0.0,0.0,0.0,7,7
3MS7quMFoWVozcz7tY4mSyV81CikZtB5ET,3,2,9.66,9.66,0.0,9,1
3FR3b6a6jzPLRVjqW9TmT8rq1HyqUP2gpj,2,2,72.09,72.09,0.0,2,3
3BMEXtdFapmZM4R954A5shcrLHCQMfV9d1,2,8,17.32,15.79,1.53,4,6
34md7kCZMgpF2QdDskQv1MKUuE4Tz8zRV1,4,4,0.39,0.39,0.0,0,0
39mP7DnawFb3S5SWi4TYqbwv9EpVScdMcB,4,10,0.07,0.07,0.0,1,0
3QYyTuBCe6LQeh8APsNm81Hq53AFdo7D2R,1,34,435.99,435.99,0.0,83,41
1A5scMKrkcQabcS7HQenkX8zx2hh7Xxttu,3,12,0.12,0.09,0.03,4,1
113gbk6SeGcLobwxQGsD3mguC1eekWQtRi,4,2,0.0,0.0,0.0,0,0
16N9Fu46yr2v7gFaWswhKmp9jmHytLory8,1,2,13.8,13.8,0.0,5,7
3JJEv6GYr8TAR65qTYQHooh3ULUcdEUvdp,1,32,89.13,89.13,0.0,55,39
1Hyiv97q94pHadzwDitQimr347z1VJewuy,4,2,0.01,0.01,0.0,0,0
14mpe1bLpTJ61ukn2yfPBVm7CTBTS3MTvC,1,4,15.0,15.0,0.0,6,3
15UMmBDT13CtZDBYewCCxxaW7yhJtFX6wo,2,8,28.0,28.0,0.0,7,9
1A4vgSVc2388TS1Uquudd8uYBGj2DnmPdp,4,47,0.28,0.03,0.26,45,44
3JnjFk3eAKEzA3yqvay9zvEEbYkJ7HA2ZM,4,59,0.44,0.44,0.0,2,2
1HgA7Qv8WtrUJ5BTbhnk9QAAfB11T3BeHV,3,18,0.01,0.01,0.0,3,2
16VVyY5KzgXsmTu3f9v2LmVo22grexnwpF,4,106,0.51,0.51,0.0,20,20
33NnnMZqayQu6YYPPCnLb34ABCyvmSZW85,4,2,0.1,0.1,0.0,0,0
18TTe1PhdUUJbWhTKaPj7ixWWoJHHa8Fhi,3,22,0.09,0.09,0.0,0,1
3J8noi8frFQJZ6LiqsJCcB3pcgGMTs5GnZ,3,74,0.02,0.02,0.0,0,6
1AYUbT6miW34x1SWaBLs1Ur8LYfLUaZ8h5,3,34,0.88,0.88,0.0,14,41
12VpNLvUEBZvHL8WzjRcvoZKJ4KPdbJHko,1,30172,40378.52,40378.52,0.0,566,316
1QDKZAUXY55YRfq2UV8ihMtqSwqEP3NCPK,2,2,19.99,19.99,0.0,13,2
3Q4dxVVUQe7a4RsivSHuBDY6qZKR13xU3B,2,2,12.77,12.77,0.0,1,3
1JRWuAxK3Lnimm82qFZNbgir31cbpyY9Uf,1,2,287.43,287.43,0.0,1,3
1APJknqq9HaduPja6Ajkn1gwXNCVQ13tTX,2,2,20.0,20.0,0.0,1,3
1Q4UzoVdr9p6Gg2fJETC1BT659Ab6TbZT1,1,12,139.58,139.58,0.0,81,8
3EhTCs4g5UdRFSRH7if1PFqGsuPm8RQFfV,3,6,0.0,0.0,0.0,0,0
14YdXF1yhe1oqwpjXkDZVQUY7N9znbPqNn,1,94,921.26,921.26,0.0,266,71
32oEPt1Pg3dvEZihENLs1S1TWUezGqbvJZ,1,49,51.04,51.03,0.01,61,34
3EjRgLckJdtkGfnV1ebF9K1NPmqRgKXUhR,1,220,2073.35,2073.35,0.0,105,101
1PQkTUu7b2pBEgNufVCzQx4PZTRpzorCY,2,39,134.47,134.47,0.0,69,85
3NVgQsjiQqXEY3BGBko8Y9r2NXMspQGPbW,1,2,59.86,59.86,0.0,18,2
14Sh7QEtVB1tXWXBvUnK6HuKsAPSJEUiZA,2,7,10.05,10.05,0.0,3,8
18eoKNvc1nndA74zDNqtaJ6mxEWSBEJ21u,3,13,1.66,1.66,0.0,2,2
3GRSPY6RmPSDzzqmjzTRUKoyp6jMDpba8v,3,26,0.01,0.01,0.0,0,0
196QuzyYbAEsJCBLNxxP3vpFoygooXxHLv,1,8,32.0,32.0,0.0,569,2
13dyghQSQnssi84Lg7UGEwdEUq3fvrzBrA,3,125,17.32,17.32,0.0,45,19
13J3yW7hicnpe1mwyCx7N5gjckAmFLQHSk,2,12,9.7,9.7,0.0,12,9
1Ad3PMLDNWHHBh3xW5zrq9P5w6GaPzMxgc,3,4,0.04,0.02,0.02,1,2
1B9k3dqvLi7wcG9gjm778e8uWKgubr75HB,1,78,698.56,698.56,0.0,173,113
38mYETMrTnBX3BS8xdsqhBgB7CajeomF6j,3,41,13.5,13.5,0.0,132,21
1Mw8VGhVtyh989ykTvXdneNuhhYQH585eU,1,2,20.0,20.0,0.0,4,26
162w3a4P9FukabBvwern5YayRE2342nzoC,3,2,0.03,0.03,0.0,0,0
3Na1oq6ia6H9P5pPbxJ43ATgk44KjkBuoC,3,2,0.09,0.09,0.0,1,2
3Bn8XTVtqKLjc89ijZwn5221WxF1TUQ294,2,2,35.02,35.02,0.0,1,11
1Mw1zYje1bRfannZ7EhQvNydnrdGgjJkF4,1,33,77.79,77.79,0.0,61,20
1AHJa2SB3B8T25NnjouaMzSbEpdDdz5Xxf,4,54,0.63,0.63,0.0,0,0
1B6iED861UPsbfCMTFahm5uuqwLo4s7Ymu,1,54,2000.0,2000.0,0.0,67,27
3FNknLfRBR8rs59hRAtpQsA43HTzsp4qVX,1,2,35.08,35.08,0.0,37,2
3H5E2QLrJ8dHLAFV5qxFpvxJQLYi9Epd5M,1,2,35.58,35.58,0.0,41,2
1ENVTkd9f5KUkvcKSutiJwdBVPgaPh6ihT,4,109579,86.7,81.64,5.07,0,0
3MVMTV1pSRaX3kUQkojQpRo5K349TghXCU,4,2,0.0,0.0,0.0,0,0
3NZyjkkdqQKRVuhi34KbXKDAVy1WV6um32,1,2,14.59,14.59,0.0,8,3
3CNaq655Zh7NEyYR16zs5jLd7jhfjNLiG8,1,2,10.0,10.0,0.0,6,2
1C5a6S3vUkdEwjvoud4EaZW3MwhVprJUQN,4,16,0.08,0.08,0.0,1,1
1GaxDdB2kznNFr8StVXKmqjFCzQoueoyxA,4,3067,0.71,0.71,0.01,2,2
14Pet9edP1UCUVdfLQDYtHPvSWLCJT8Ksw,1,49,77.78,77.78,0.0,80,55
